sr,link,title,description,languages,time,test,remote,download,adaptive_irt
274,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-v2/,Reading Comprehension v2,"The Reading Comprehension - English 
assessment provides a general measure of 
English reading comprehension. This test is 
comprised of items that contain a passage 
that you must read in order to answer the 
question being asked. The questions focus 
on the candidate's ability to demonstrate an 
understanding of the passage. Questions 
may be specific in nature, with answers that 
can be found almost word for word in the 
passage.  For example, the question may ask 
for a date, name or place that can be found by 
closely reading through the passage. 
Alternatively, the questions may be general in 
nature, with answers that can be determined 
only by fully understanding the meaning of the 
passage. ""What is the theme of the 
passage?"" or ""What is the mood of the 
author?"" are examples of general questions 
the candidate may be asked.","English (USA),",35,A,Yes,https://service.shl.com/docs/Reading Comprehension - English.pdf,Yes
275,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq/,RemoteWorkQ,"Using the Apta™ Architecture to focus on the relevant competency behaviors in the Universal Competency Framework, SHL developed the RemoteWorkQ to measure self-reported behavioral tendencies in competency areas that are important to performing effectively in remote work environments across three competency areas: 
o	Work Relationships
o	Work Habits
o	Self-Development & Well-Being
The RemoteWorkQ is intended for use across job families and levels for which working in a remote environment is important for the role. This report is designed to help you be more successful in a remote working environment by providing:
o	Insights into your identified strengths and potential risks for working remotely
o	Individualized coaching tips on how you can use your identified strengths to overcome risks","English (USA), Arabic, Italian, Chinese Simplified, Portuguese, Turkish, Portuguese (Brazil), Indonesian, English International, Spanish, Latin American Spanish, French (Canada), German, Dutch, French,",10,C,Yes,https://service.shl.com/docs/RemoteWorkQ FactSheet USE.pdf,Unknown
276,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq-manager-report/,RemoteWorkQ Manager Report,"Using the Apta™ Architecture to focus on the relevant competency behaviors in the Universal Competency Framework, SHL developed the RemoteWorkQ to measure self-reported behavioral tendencies in competency areas that are important to performing effectively in remote work environments across three competency areas: 
o	Work Relationships
o	Work Habits
o	Self-Development & Well-Being
The RemoteWorkQ is intended for use across job families and levels for which working in a remote environment is important for the role. This report is designed to help you be more successful in a remote working environment by providing:
o	Insights into your identified strengths and potential risks for working remotely
o	Individualized coaching tips on how you can use your identified strengths to overcome risks",,,C,Yes,https://service.shl.com/docs/RemoteWorkQ Manager Sample UKE.pdf,Unknown
277,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq-participant-report/,RemoteWorkQ Participant Report,"Using the Apta™ Architecture to focus on the relevant competency behaviors in the Universal Competency Framework, SHL developed the RemoteWorkQ to measure self-reported behavioral tendencies in competency areas that are important to performing effectively in remote work environments across three competency areas: 
o	Work Relationships
o	Work Habits
o	Self-Development & Well-Being
The RemoteWorkQ is intended for use across job families and levels for which working in a remote environment is important for the role. This report is designed to help you be more successful in a remote working environment by providing:
o	Insights into your identified strengths and potential risks for working remotely
o	Individualized coaching tips on how you can use your identified strengths to overcome risks",,,C,Yes,https://service.shl.com/docs/RemoteWorkQ Participant Sample UKE.pdf,Unknown
278,https://www.shl.com/solutions/products/product-catalog/view/restful-web-services-new/,RESTful Web Services (New),"Multi-choice test that measures the knowledge of REST features, architecture, handling requests, producing responses, entity translation, working with return types, security, filters, and interceptors.","English (USA),",12,K,Yes,https://service.shl.com/docs/RESTful Web Services (New).pdf,Unknown
279,https://www.shl.com/solutions/products/product-catalog/view/retail-sales-and-service-simulation/,Retail Sales and Service Simulation,"The Retail Sales and Service Simulation measures the ability of a candidate to choose effective sales and service techniques while interacting with customers. Situations are presented to the candidate via computer-based animation, and the candidate is offered a set of behaviors from which to choose the most and least effective responses. The behaviors vary in the extent to which the sales associate may: direct a conversation toward a commitment or sale, listen carefully to customers and provide options that address what they really need/want, put aside work to assist a customer, and focus on meeting customer needs. Responses are tracked and compared against expert ratings of effectiveness. The test produces an overall score, as well as scores on two subscales, Customer Service Effectiveness and Sales Effectiveness.","English (USA),",30,"B, K, S, A",Yes,https://service.shl.com/docs/Fact Sheet Retail Sales and Service Simulation.pdf,Unknown
280,https://www.shl.com/solutions/products/product-catalog/view/reviewing-forms-us-r1/,Reviewing Forms - US (R1),"This assessment measures ability to detect errors in forms by comparing text in a form to text in a paragraph format. Based on information in the paragraph, the test taker must select the answer that indicates the incorrect information.","English (USA),",5,K,Yes,https://service.shl.com/docs/Fact Sheet_Reviewing_Forms.pdf,Unknown
281,https://www.shl.com/solutions/products/product-catalog/view/ruby-new/,Ruby (New),"Multi-choice test that measures the knowledge of Ruby strings, collection classes, regular expressions, methods, object oriented programming, exception handling, database connectivity, threads, scripting, network programming and web applications.","English (USA),",11,K,Yes,https://service.shl.com/docs/Ruby (New).pdf,Unknown
282,https://www.shl.com/solutions/products/product-catalog/view/ruby-on-rails-new/,Ruby on Rails (New),"Multi-choice test that measures the knowledge of Ruby Programming, Rails installation, Rails MVC and Rails programming model.","English (USA),",11,K,Yes,https://service.shl.com/docs/Ruby on Rails (New).pdf,Unknown
283,https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-simulation/,Sales & Service Phone Simulation,"As part of Contact Center Simulations, the Sales & Service Phone Simulation is designed for contact center roles that involve sales or sales-related behaviors such as recommending products or services and retaining customers. Sample tasks for these jobs include: interacting with customers on the phone to sell a product/service; adding new or upgraded products or services; extending promotional or retention offers; responding appropriately to customer objections; navigating to information menus to assist the customer and process information; and typing information quickly and accurately. Potential job titles that use this simulation include: telesales representative, outbound sales representative, telemarketer, and contact center representative.","English (USA), English (Australia), English International, Chinese Simplified, French, Spanish, Portuguese (Brazil), Italian, Dutch, Latin American Spanish, French (Canada), German,",20,"S, B",Yes,https://service.shl.com/docs/Sample_DetailedReport_UKE.pdf,Unknown
